image_path,pred,conf
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000233_post_disaster.png,no-damage,1.0
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000233_pre_disaster.png,no-damage,0.9993
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000237_post_disaster.png,no-damage,0.6133
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000237_pre_disaster.png,destroyed,0.9995
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000242_post_disaster.png,no-damage,0.9995
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000242_pre_disaster.png,no-damage,0.9992
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000244_post_disaster.png,no-damage,0.9912
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000244_pre_disaster.png,no-damage,0.9945
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000245_post_disaster.png,major-damage,0.9326
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000245_pre_disaster.png,no-damage,0.9679
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000247_post_disaster.png,no-damage,0.9959
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000247_pre_disaster.png,no-damage,0.999
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000251_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000251_pre_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000252_post_disaster.png,major-damage,0.9994
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000252_pre_disaster.png,no-damage,0.9967
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000255_post_disaster.png,major-damage,0.9132
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000255_pre_disaster.png,no-damage,0.9924
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000256_post_disaster.png,no-damage,0.9983
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000256_pre_disaster.png,no-damage,0.9486
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000259_post_disaster.png,major-damage,0.999
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000259_pre_disaster.png,no-damage,1.0
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000260_post_disaster.png,no-damage,0.998
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000260_pre_disaster.png,no-damage,0.9988
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000263_post_disaster.png,major-damage,0.9571
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000263_pre_disaster.png,no-damage,0.9977
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000264_post_disaster.png,no-damage,0.9947
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000264_pre_disaster.png,no-damage,0.9848
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000266_post_disaster.png,major-damage,0.999
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000266_pre_disaster.png,no-damage,0.875
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000269_post_disaster.png,major-damage,0.9815
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000269_pre_disaster.png,no-damage,0.8871
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000272_post_disaster.png,no-damage,0.9959
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000272_pre_disaster.png,no-damage,0.9794
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000273_post_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000273_pre_disaster.png,no-damage,0.9931
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000274_post_disaster.png,no-damage,0.9992
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000274_pre_disaster.png,no-damage,0.9721
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000275_post_disaster.png,no-damage,0.9911
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000275_pre_disaster.png,no-damage,0.9983
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000277_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000277_pre_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000278_post_disaster.png,no-damage,0.9994
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000278_pre_disaster.png,no-damage,0.9943
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000279_post_disaster.png,no-damage,0.9919
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000279_pre_disaster.png,no-damage,0.9918
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000282_post_disaster.png,no-damage,0.9978
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000282_pre_disaster.png,no-damage,0.996
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000284_post_disaster.png,no-damage,0.9978
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000284_pre_disaster.png,no-damage,0.9988
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000285_post_disaster.png,no-damage,0.9851
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000285_pre_disaster.png,no-damage,0.96
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000289_post_disaster.png,no-damage,0.9985
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000289_pre_disaster.png,no-damage,0.9947
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000290_post_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000290_pre_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000293_post_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000293_pre_disaster.png,no-damage,0.9991
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000296_post_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000296_pre_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000297_post_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000297_pre_disaster.png,no-damage,0.9994
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000298_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000298_pre_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000300_post_disaster.png,no-damage,0.9963
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000300_pre_disaster.png,no-damage,0.9984
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000302_post_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000302_pre_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000303_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000303_pre_disaster.png,no-damage,0.9983
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000304_post_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000304_pre_disaster.png,no-damage,0.9962
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000306_post_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000306_pre_disaster.png,no-damage,0.9995
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000308_post_disaster.png,no-damage,0.9976
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000308_pre_disaster.png,no-damage,0.8878
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000309_post_disaster.png,no-damage,0.9984
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000309_pre_disaster.png,no-damage,0.9988
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000310_post_disaster.png,no-damage,0.7624
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000310_pre_disaster.png,no-damage,0.9897
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000312_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000312_pre_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000313_post_disaster.png,no-damage,0.9885
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000313_pre_disaster.png,no-damage,0.9992
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000314_post_disaster.png,no-damage,0.9961
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000314_pre_disaster.png,no-damage,0.9175
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000315_post_disaster.png,no-damage,0.9951
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000315_pre_disaster.png,no-damage,0.9965
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000316_post_disaster.png,no-damage,0.9995
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000316_pre_disaster.png,no-damage,0.999
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000319_post_disaster.png,minor-damage,1.0
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000319_pre_disaster.png,minor-damage,0.9453
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000320_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000320_pre_disaster.png,no-damage,0.9909
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000324_post_disaster.png,no-damage,0.9633
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000324_pre_disaster.png,no-damage,0.971
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000325_post_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000325_pre_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000328_post_disaster.png,no-damage,1.0
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000328_pre_disaster.png,no-damage,0.9898
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000329_post_disaster.png,major-damage,0.9891
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000329_pre_disaster.png,no-damage,0.9821
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000330_post_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000330_pre_disaster.png,no-damage,0.9995
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000331_post_disaster.png,no-damage,0.9992
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000331_pre_disaster.png,no-damage,0.9993
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000332_post_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000332_pre_disaster.png,no-damage,0.999
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000333_post_disaster.png,no-damage,0.9993
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000333_pre_disaster.png,no-damage,0.9835
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000334_post_disaster.png,no-damage,0.9965
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000334_pre_disaster.png,no-damage,0.998
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000335_post_disaster.png,no-damage,0.9943
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000335_pre_disaster.png,no-damage,0.9429
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000336_post_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000336_pre_disaster.png,no-damage,0.8744
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000337_post_disaster.png,no-damage,0.9986
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000337_pre_disaster.png,no-damage,0.9993
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000338_post_disaster.png,no-damage,1.0
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000338_pre_disaster.png,no-damage,1.0
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000340_post_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000340_pre_disaster.png,no-damage,0.9809
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000341_post_disaster.png,destroyed,0.6951
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000341_pre_disaster.png,no-damage,0.8381
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000344_post_disaster.png,minor-damage,0.9989
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000344_pre_disaster.png,no-damage,0.7927
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000345_post_disaster.png,no-damage,0.7712
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000345_pre_disaster.png,no-damage,0.6097
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000346_post_disaster.png,no-damage,0.9974
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000346_pre_disaster.png,no-damage,0.996
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000347_post_disaster.png,no-damage,0.9973
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000347_pre_disaster.png,no-damage,0.9961
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000349_post_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000349_pre_disaster.png,no-damage,0.9901
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000350_post_disaster.png,no-damage,0.9995
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000350_pre_disaster.png,no-damage,0.9922
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000353_post_disaster.png,no-damage,0.9993
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000353_pre_disaster.png,no-damage,0.9991
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000355_post_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000355_pre_disaster.png,no-damage,1.0
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000356_post_disaster.png,no-damage,0.9846
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000356_pre_disaster.png,no-damage,0.9002
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000357_post_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000357_pre_disaster.png,no-damage,0.9985
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000359_post_disaster.png,no-damage,0.9933
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000359_pre_disaster.png,no-damage,0.9973
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000360_post_disaster.png,no-damage,0.9982
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000360_pre_disaster.png,no-damage,0.9962
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000361_post_disaster.png,destroyed,0.9989
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000361_pre_disaster.png,no-damage,0.9956
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000362_post_disaster.png,no-damage,0.9995
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000362_pre_disaster.png,no-damage,0.9628
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000365_post_disaster.png,no-damage,0.9978
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000365_pre_disaster.png,no-damage,0.9951
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000366_post_disaster.png,major-damage,0.9989
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000366_pre_disaster.png,no-damage,0.983
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000368_post_disaster.png,no-damage,0.9992
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000368_pre_disaster.png,no-damage,0.7947
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000369_post_disaster.png,major-damage,0.991
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000369_pre_disaster.png,no-damage,0.9516
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000370_post_disaster.png,no-damage,0.9877
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000370_pre_disaster.png,no-damage,0.9952
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000371_post_disaster.png,no-damage,0.9995
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000371_pre_disaster.png,no-damage,0.9861
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000372_post_disaster.png,no-damage,0.9971
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000372_pre_disaster.png,no-damage,0.9562
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000374_post_disaster.png,no-damage,0.9961
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000374_pre_disaster.png,no-damage,0.9385
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000376_post_disaster.png,no-damage,0.9966
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000376_pre_disaster.png,no-damage,0.9966
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000379_post_disaster.png,major-damage,0.9998
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000379_pre_disaster.png,no-damage,0.9915
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000380_post_disaster.png,no-damage,0.9995
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000380_pre_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000381_post_disaster.png,minor-damage,1.0
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000381_pre_disaster.png,no-damage,0.9982
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000382_post_disaster.png,major-damage,0.9985
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000382_pre_disaster.png,no-damage,0.9987
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000387_post_disaster.png,no-damage,0.7731
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000387_pre_disaster.png,destroyed,0.975
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000388_post_disaster.png,major-damage,0.998
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000388_pre_disaster.png,no-damage,0.9586
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000389_post_disaster.png,major-damage,0.9858
